# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: inner_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.3
#
Time_s,Amplitude_g
0.0,0.2504149438642095
5e-05,0.15490890052009
0.0001,0.22191532706071682
0.00015000000000000001,0.3807345981106721
0.0002,0.08678294124124566
0.00025,0.32226647471150344
0.00030000000000000003,0.3289778181837695
0.00035,0.1011246598108978
0.0004,0.05182541339548696
0.00045000000000000004,0.21219724169643467
0.0005,0.5308149293525286
0.00055,0.25832014530471653
0.0006000000000000001,0.25917469671579685
0.0006500000000000001,0.0649674087538065
0.0007,0.26251990258873253
0.00075,0.2620110122862279
0.0008,0.08081583634610706
0.0008500000000000001,0.14495772481122224
0.0009000000000000001,0.19877176319678633
0.00095,0.3641006825687575
0.001,0.10987722966541505
0.0010500000000000002,0.35205241485679406
0.0011,0.4738557584782816
0.00115,0.4442083410404772
0.0012000000000000001,0.5081914934573206
0.00125,0.2392850374857422
0.0013000000000000002,0.19392589350192743
0.00135,0.41572590083856026
0.0014,0.2743265079108783
0.0014500000000000001,0.37705252779558496
0.0015,0.40746409978301973
0.0015500000000000002,0.244442542408203
0.0016,0.2079319099358325
0.00165,0.3370115688012177
0.0017000000000000001,0.07777128041931411
0.00175,-0.023372511285111506
0.0018000000000000002,0.3996641836299626
0.00185,0.5924089293106986
0.0019,0.27429854160405415
0.0019500000000000001,0.3148197561829358
0.002,0.6314844602403752
0.00205,0.21909694436671098
0.0021000000000000003,0.26910001190505417
0.00215,0.4135955428529678
0.0022,0.2559227890934404
0.0022500000000000003,0.40387654828957475
0.0023,0.4611525446701732
0.00235,0.46768207862193806
0.0024000000000000002,0.4336056853266838
0.00245,0.5077002183197944
0.0025,0.5814905394500565
0.00255,0.48450036772039395
0.0026000000000000003,0.465499372836202
0.00265,0.5043553086227297
0.0027,0.5607822940669429
0.0027500000000000003,0.32384929311529725
0.0028,0.3935947781044234
0.00285,0.32853862131352296
0.0029000000000000002,0.5961453217980256
0.00295,0.4575734978774776
0.003,0.6668747493082402
0.00305,0.651760440905648
0.0031000000000000003,0.6535182536109766
0.00315,0.4247435139772908
0.0032,0.5973147373393822
0.0032500000000000003,0.7298244147213753
0.0033,0.6336002443999996
0.00335,0.6667377111419763
0.0034000000000000002,0.3413863306457208
0.0034500000000000004,0.5284371080099806
0.0035,0.9299039850083693
0.00355,0.6209521266793916
0.0036000000000000003,0.8571260647934891
0.00365,0.33109646032855294
0.0037,0.6316254061545684
0.0037500000000000003,0.5901532100924215
0.0038,0.4951415578207951
0.00385,0.7296339663741608
0.0039000000000000003,0.6746748435522477
0.00395,0.7595029191654351
0.004,0.8491620981663213
0.00405,0.8622187597176046
0.0041,0.4971058275791421
0.00415,0.7078559222903812
0.004200000000000001,0.6628516409185196
0.00425,0.44370427205869845
0.0043,0.43848908439883566
0.004350000000000001,0.7148462721103158
0.0044,0.8458210886594133
0.00445,0.7043066060521654
0.0045000000000000005,0.42813222963617553
0.00455,0.7623941037674647
0.0046,0.4788688815899248
0.0046500000000000005,0.27776588893796467
0.0047,0.6332427491501483
0.00475,0.7653413318320936
0.0048000000000000004,0.6278977257510305
0.00485,0.6005693943079654
0.0049,0.7649492632983268
0.00495,0.5673077764116495
0.005,0.6203631565764264
0.005050000000000001,0.4838866420010552
0.0051,0.7980158876721665
0.00515,0.41493351937929945
0.005200000000000001,0.7813937048365736
0.00525,0.5515261197906344
0.0053,0.7618273350023802
0.005350000000000001,0.42936262007620896
0.0054,0.4964148879706426
0.00545,0.6499029135796289
0.0055000000000000005,0.17590786500963795
0.00555,0.6067489527904684
0.0056,0.4800071902830805
0.0056500000000000005,0.5053734911360901
0.0057,0.8616201561327567
0.00575,0.6227836155091171
0.0058000000000000005,0.3546221138790834
0.00585,0.6232015208044761
0.0059,0.422732376439944
0.00595,0.495704180170934
0.006,0.23071871605263644
0.006050000000000001,0.5365929342230352
0.0061,0.7016139739829792
0.00615,0.666460939928995
0.006200000000000001,0.7369320022803192
0.00625,0.6899480056725021
0.0063,0.82198687108556
0.006350000000000001,0.7817227633131366
0.0064,0.7422969394151089
0.00645,0.7878232657147124
0.006500000000000001,0.7538296294468914
0.00655,0.8250255956918392
0.0066,0.7166844249867853
0.0066500000000000005,0.48677023307339157
0.0067,0.37962566874882064
0.00675,0.6741878449368137
0.0068000000000000005,0.6649108552442533
0.00685,0.40847931281914857
0.006900000000000001,0.651997501166552
0.0069500000000000004,0.567197140313702
0.007,0.5015868291335215
0.007050000000000001,0.37630281574966146
0.0071,0.6041089632198692
0.00715,0.4967593015646139
0.007200000000000001,0.45777049716017015
0.00725,0.7237902176710709
0.0073,0.5977462288685733
0.007350000000000001,0.48718780556383556
0.0074,0.4866695645889602
0.00745,0.4190644113720021
0.007500000000000001,0.27017641556060795
0.00755,0.6402955960938188
0.0076,0.14201802029067553
0.0076500000000000005,0.2978558914113326
0.0077,0.5433605998451435
0.00775,0.4995163904692943
0.0078000000000000005,0.6123779362959931
0.007850000000000001,0.5522039091198115
0.0079,0.21869689318176128
0.00795,0.5178513908197696
0.008,0.6075415601612995
0.00805,0.37408904777763596
0.0081,0.3470306554320065
0.008150000000000001,0.3269706324375781
0.0082,0.366311899155252
0.00825,0.7242818033687822
0.0083,0.3399964984185437
0.00835,0.2907740627447543
0.008400000000000001,0.19146774281166296
0.008450000000000001,0.3590705641999398
0.0085,0.3998427922098817
0.00855,0.41850715597443655
0.0086,0.5354551545227587
0.00865,0.3768119838172176
0.008700000000000001,0.3084129453988888
0.00875,0.33578283859576186
0.0088,0.5096086359884746
0.00885,0.6001513741856077
0.0089,0.3311687870619547
0.00895,0.30027347902548956
0.009000000000000001,0.2746818835427097
0.00905,0.11863305549291026
0.0091,0.46766043114536765
0.00915,0.0054802419227626825
0.0092,0.4245150575593446
0.009250000000000001,0.18816505560024754
0.009300000000000001,0.1498049542565519
0.00935,0.1721544720579209
0.0094,0.005923242114382573
0.00945,-0.027006313319622034
0.0095,0.31818491185618936
0.009550000000000001,0.5799225186657926
0.009600000000000001,0.37479502017500743
0.00965,0.11034524507062683
0.0097,0.4165977302320165
0.00975,0.5624751624801728
0.0098,0.29163831704895327
0.009850000000000001,0.463723673041891
0.0099,0.2749820815369815
0.00995,0.09862739125033206
0.01,0.29006636400929
0.01005,0.2228212105962103
0.010100000000000001,0.4111755730452222
0.010150000000000001,0.12006973403333099
0.0102,0.37357078563625185
0.01025,0.14162792523558507
0.0103,0.17947967865154102
0.01035,0.18395848213929977
0.010400000000000001,0.34767696304225004
0.010450000000000001,0.4664589160617891
0.0105,0.3489176215308195
0.01055,0.2632824307847399
0.0106,0.3360443728453152
0.01065,0.23304438725095783
0.010700000000000001,0.354351278946501
0.010750000000000001,0.038606963898754766
0.0108,0.27578242323225827
0.01085,0.23486769252400475
0.0109,0.20737613365184798
0.01095,0.04408640530166155
0.011000000000000001,0.20172067779456052
0.01105,0.12322195240440242
0.0111,0.296566314164505
0.01115,0.09442954661446837
0.0112,0.18157317883717736
0.011250000000000001,0.3250725233504505
0.011300000000000001,0.10856421003759362
0.01135,0.19409862371584888
0.0114,0.25174407387324105
0.01145,0.30520518624970394
0.0115,0.19640509988060018
0.011550000000000001,0.09138581296755958
0.011600000000000001,0.1758019222723627
0.01165,0.17147661469751008
0.0117,0.3208159971138859
0.01175,0.22854163068676187
0.0118,0.24768765677015483
0.011850000000000001,0.13188234227771714
0.0119,-0.0020654908583921244
0.01195,-0.2496772748344936
0.012,0.2757039453023297
0.01205,0.04700984580857473
0.012100000000000001,0.4124180341216289
0.012150000000000001,0.4986856563055567
0.0122,-0.001804756445301696
0.01225,-0.0032967510872442315
0.0123,-0.024296975178021898
0.01235,0.3935687483158577
0.012400000000000001,0.5117197928431216
0.012450000000000001,0.5343727877990173
0.0125,0.5150647694916176
0.01255,0.33468469906732107
0.0126,0.18227262942617103
0.01265,0.21538249635311094
0.012700000000000001,0.265519121848922
0.012750000000000001,0.14400475614467942
0.0128,0.21157978554495305
0.01285,0.13911277415318346
0.0129,0.06567209217452062
0.012950000000000001,0.3782557705917896
0.013000000000000001,0.4198219750995155
0.01305,0.26064297298465877
0.0131,0.45048173988083423
0.01315,0.30335845995794153
