# Bearing Vibration Data
# RPM: 1200
# Duration_s: 2.0
# Condition: cage
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 20.00
# BPFO_Hz: 71.70
# BPFI_Hz: 108.30
# BSF_Hz: 47.13
# FTF_Hz: 7.97
# Fault_Severity: 0.6
#
Time_s,Amplitude_g
0.0,0.38294829206665115
5e-05,0.349919956488909
0.0001,0.2689862042975271
0.00015000000000000001,0.24530074300280205
0.0002,0.12538093819537777
0.00025,0.3683727060077502
0.00030000000000000003,0.06435752546633036
0.00035,-0.13049522763013388
0.0004,0.31757333329190035
0.00045000000000000004,0.3932151870392207
0.0005,-0.06077282061952584
0.00055,-0.21852509882883392
0.0006000000000000001,0.03210060003265321
0.0006500000000000001,-0.05844339884533742
0.0007,0.44854167186434807
0.00075,0.04954485613372035
0.0008,0.10837687950236354
0.0008500000000000001,0.014198092492455579
0.0009000000000000001,0.22114001594738775
0.00095,0.20313825682090564
0.001,0.00328686661195908
0.0010500000000000002,0.20654191636755243
0.0011,0.022581277838246663
0.00115,0.16920879056890936
0.0012000000000000001,-0.02771694528855168
0.00125,0.0713331121440364
0.0013000000000000002,0.26099806980407064
0.00135,0.06760413075598727
0.0014,0.029992999521981208
0.0014500000000000001,-0.06786123030360643
0.0015,0.4132017279213951
0.0015500000000000002,0.2844284119328047
0.0016,0.2518318399892414
0.00165,0.2378149235392825
0.0017000000000000001,0.3141664204767015
0.00175,0.4189744483925561
0.0018000000000000002,0.12571851116534846
0.00185,0.4434548891721962
0.0019,0.18776981527815645
0.0019500000000000001,0.3319724749231619
0.002,0.14383484377489475
0.00205,0.16824165333496274
0.0021000000000000003,0.2937384874742624
0.00215,0.17879344809567901
0.0022,0.2597273629633852
0.0022500000000000003,0.5644260552649724
0.0023,0.4970536198972364
0.00235,0.7534427543502373
0.0024000000000000002,0.42930888104516196
0.00245,0.4977371646746386
0.0025,0.28579759002979493
0.00255,0.41776916786496365
0.0026000000000000003,0.5819227357190934
0.00265,0.7098180258630431
0.0027,0.6344909704071716
0.0027500000000000003,0.604711132430253
0.0028,0.4432285795403805
0.00285,0.6186958815072245
0.0029000000000000002,0.3958919117814637
0.00295,0.7185044789621324
0.003,0.433965536927883
0.00305,0.4374942125647646
0.0031000000000000003,0.4252201568981316
0.00315,0.4210837528838961
0.0032,0.6500335732249101
0.0032500000000000003,0.5986476540781137
0.0033,0.5273205596995116
0.00335,0.7328803840694964
0.0034000000000000002,0.2994245165157622
0.0034500000000000004,0.4377986826659328
0.0035,0.5089888068743482
0.00355,0.261219060918871
0.0036000000000000003,0.1661326013700191
0.00365,0.4991494051851026
0.0037,0.7889855987167533
0.0037500000000000003,0.4186005013571739
0.0038,0.764054112539164
0.00385,0.501566210197871
0.0039000000000000003,0.8094753751361581
0.00395,0.5343902870551267
0.004,0.6327732224889283
0.00405,0.570074461523867
0.0041,0.745139481434979
0.00415,0.5430884596387706
0.004200000000000001,0.364359301700911
0.00425,0.47644157342234583
0.0043,0.8871474945566179
0.004350000000000001,0.9767965316338908
0.0044,0.8279768935290847
0.00445,0.5758568109621197
0.0045000000000000005,0.566057209643873
0.00455,0.2967713529322625
0.0046,0.863000514040468
0.0046500000000000005,0.5731744637241021
0.0047,0.6377634027904614
0.00475,0.4129897097600441
0.0048000000000000004,0.8315419524662397
0.00485,0.9257517728024681
0.0049,0.12070669212028155
0.00495,0.860646889344134
0.005,0.6702414486915699
0.005050000000000001,0.4179508446331884
0.0051,0.6494427085097481
0.00515,0.7980981913002967
0.005200000000000001,0.7347800363667629
0.00525,0.8049355264802366
0.0053,1.118894548295502
0.005350000000000001,0.7382490895729661
0.0054,1.0546042622223777
0.00545,0.863329500274119
0.0055000000000000005,0.580696322240785
0.00555,0.5644910864328306
0.0056,0.8434234391626558
0.0056500000000000005,0.7080390021647253
0.0057,1.122781351034908
0.00575,0.4914478514571734
0.0058000000000000005,0.7435689561309831
0.00585,0.5023340827632767
0.0059,0.8455544195165681
0.00595,0.6135338120418343
0.006,0.60770162416743
0.006050000000000001,0.9382019440392007
0.0061,0.4219206962426912
0.00615,0.9124392394088574
0.006200000000000001,0.5867594166329094
0.00625,0.6468655987148614
0.0063,0.9083792838717619
0.006350000000000001,0.5933759356991831
0.0064,0.5297896945561908
0.00645,0.3937787744833832
0.006500000000000001,0.6390828033726291
0.00655,0.83194430756227
0.0066,1.0677438861021977
0.0066500000000000005,0.569145124734219
0.0067,0.8541614601727847
0.00675,0.4501262580391906
0.0068000000000000005,0.6130131088510394
0.00685,0.39088113415393183
0.006900000000000001,0.8971086618331656
0.0069500000000000004,1.2164858234128553
0.007,0.6896195326703254
0.007050000000000001,0.6010295435464292
0.0071,0.470790973876406
0.00715,0.3876273401473022
0.007200000000000001,0.6798717011868646
0.00725,0.42195443196448856
0.0073,0.521270939340898
0.007350000000000001,1.0722590901458
0.0074,0.8769274520106007
0.00745,0.7187329033272503
0.007500000000000001,1.0342091308104695
0.00755,1.1705928557663492
0.0076,0.7371685014859197
0.0076500000000000005,0.6185342871931426
0.0077,0.760628688967392
0.00775,0.7256390684794087
0.0078000000000000005,0.5163853714258092
0.007850000000000001,0.8807648222691759
0.0079,0.5221135473745834
0.00795,0.7692235869551434
0.008,0.7930424188178726
0.00805,0.5388024685881723
0.0081,0.43074338271581936
0.008150000000000001,0.7053564377043802
0.0082,0.9193045526736159
0.00825,0.998030227226407
0.0083,0.13794049628798588
0.00835,0.6434351274163406
0.008400000000000001,0.8454081436005147
0.008450000000000001,0.6792909650203363
0.0085,0.7798475667633264
0.00855,1.0134599330243526
0.0086,0.6740887733111522
0.00865,0.7118448361949892
0.008700000000000001,0.6027507803269426
0.00875,0.987944487772863
0.0088,0.7042055897491519
0.00885,0.7508840823528256
0.0089,0.46267430279451005
0.00895,0.7145739229599178
0.009000000000000001,0.6621736574445504
0.00905,0.7387271562538149
0.0091,0.9185059238531681
0.00915,1.1163476212720642
0.0092,0.8316776083989794
0.009250000000000001,0.745237043527643
0.009300000000000001,0.7454867411874058
0.00935,0.21346098851934697
0.0094,0.5522951460243929
0.00945,0.5285001005941271
0.0095,0.6627598201786011
0.009550000000000001,0.2970001937462017
0.009600000000000001,0.5956806075057712
0.00965,0.9543460683972624
0.0097,0.9625052872630742
0.00975,0.841474854509743
0.0098,0.6460508176691439
0.009850000000000001,0.7368499001482804
0.0099,0.8425908316100171
0.00995,0.6817900752441403
0.01,0.9372811156476254
0.01005,0.5241429200829351
0.010100000000000001,0.43323469534596737
0.010150000000000001,0.536785783548374
0.0102,0.3952402442816781
0.01025,0.6304100194531421
0.0103,0.8002576447421508
0.01035,0.6658336786799455
0.010400000000000001,0.2597867309515902
0.010450000000000001,0.3491696768475334
0.0105,0.6202594304281761
0.01055,0.6255401916651804
0.0106,1.0219204509222315
0.01065,0.8452310356276584
0.010700000000000001,0.517868351112339
0.010750000000000001,0.5229693389908568
0.0108,0.4830497769563963
0.01085,0.8337620076375589
0.0109,0.7493616105103628
0.01095,0.505347315577245
0.011000000000000001,0.3352023708459583
0.01105,0.21897549858524745
0.0111,0.7626826799053039
0.01115,0.951703155695064
0.0112,0.7350967203013905
0.011250000000000001,0.39035893065768257
0.011300000000000001,0.47710263162618693
0.01135,0.24867728791087695
0.0114,0.3370805712209006
0.01145,0.4002278141432649
0.0115,0.6624515211797743
0.011550000000000001,0.5005982198584918
0.011600000000000001,0.3084039658213894
0.01165,0.46477894387512647
0.0117,0.4292810476585565
0.01175,0.4324197537755886
0.0118,0.17420417162912197
0.011850000000000001,0.6447940897679383
0.0119,0.8089758000847298
0.01195,0.4981437561302734
0.012,0.3528242601323908
0.01205,0.4409083972894895
0.012100000000000001,0.5308832264233632
0.012150000000000001,0.6767049450313916
0.0122,0.7324922392151293
0.01225,0.8531868664533515
0.0123,0.8728989815747441
0.01235,0.6198135504407688
0.012400000000000001,0.3208451156158141
0.012450000000000001,0.6311971437898297
0.0125,0.500876065564922
0.01255,0.7242626183580934
0.0126,0.745224410353743
0.01265,0.6501245322971083
0.012700000000000001,0.31817206298910217
0.012750000000000001,0.6888139454136442
0.0128,0.6059726441473015
0.01285,0.49335391117812255
0.0129,0.37482453291034534
0.012950000000000001,0.58872512395923
0.013000000000000001,0.3240957821679237
0.01305,0.7383195511895951
0.0131,0.6988842382753433
0.01315,0.27569147348862255
0.0132,0.4854863799396325
0.013250000000000001,0.5276746584411605
0.013300000000000001,0.270186015930982
0.01335,0.5159555693439445
0.0134,0.10673033945885976
0.01345,0.2784493530231342
0.0135,0.37767830553931614
0.013550000000000001,0.3390545476212192
0.013600000000000001,0.6168839820761891
0.01365,0.3655499921129241
0.0137,0.4964391980515117
0.01375,0.38495302530158293
0.013800000000000002,0.358490534050687
0.013850000000000001,0.2250280366355732
0.013900000000000001,0.5236517650820314
0.01395,0.38539401461386047
0.014,0.7843682333209793
0.01405,0.42176251688526756
