# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g
0.0,0.43086506300577065
5e-05,0.2889981261961794
0.0001,0.2925808455044555
0.00015000000000000001,0.2730881809091115
0.0002,0.1122596210607847
0.00025,0.19535328165027405
0.00030000000000000003,0.3977448311087478
0.00035,0.37088646570872297
0.0004,0.3697696910309064
0.00045000000000000004,0.32284352851097775
0.0005,0.5104992044821379
0.00055,0.2574201926874348
0.0006000000000000001,0.3234588897680603
0.0006500000000000001,0.3655865141416564
0.0007,0.49214379482295156
0.00075,0.36036029432960826
0.0008,0.42375817899391727
0.0008500000000000001,0.5470010773184967
0.0009000000000000001,0.5875105769638592
0.00095,0.35675289430341256
0.001,0.36161705567634567
0.0010500000000000002,0.38608684803584803
0.0011,0.6121509475015079
0.00115,0.3866147902746415
0.0012000000000000001,0.4280284010883844
0.00125,0.39896077658635426
0.0013000000000000002,0.4936315846871432
0.00135,0.49546441248019774
0.0014,0.4910933673045236
0.0014500000000000001,0.5882323320476501
0.0015,0.49464928846543976
0.0015500000000000002,0.5469985830980372
0.0016,0.560220027864163
0.00165,0.4069704292341131
0.0017000000000000001,0.4893970339529759
0.00175,0.5260004201386308
0.0018000000000000002,0.6914515957130135
0.00185,0.4271906723697071
0.0019,0.5834188467370007
0.0019500000000000001,0.5761127353735882
0.002,0.3684245865190906
0.00205,0.5343444966072234
0.0021000000000000003,0.4335160689794003
0.00215,0.5194879607698614
0.0022,0.8073817509804555
0.0022500000000000003,0.6510751125248934
0.0023,0.43083445979788026
0.00235,0.6302599704346956
0.0024000000000000002,0.520070354335068
0.00245,0.5878936799296833
0.0025,0.5963904811874299
0.00255,0.6161141530578852
0.0026000000000000003,0.5911976851420266
0.00265,0.6328217351993946
0.0027,0.5132632588422628
0.0027500000000000003,0.596741830152482
0.0028,0.7115197151796813
0.00285,0.7044723563601054
0.0029000000000000002,0.547039066770933
0.00295,0.5233233356105722
0.003,0.3793110378553038
0.00305,0.4832346840351342
0.0031000000000000003,0.5377017567940434
0.00315,0.4572205057791294
0.0032,0.5591818063041968
0.0032500000000000003,0.6499287744333427
0.0033,0.49765043702981854
0.00335,0.5361849010693758
0.0034000000000000002,0.30729644263665956
0.0034500000000000004,0.3686999952851758
0.0035,0.5964155000562971
0.00355,0.47354309052760984
0.0036000000000000003,0.4319687843432408
0.00365,0.47643876894218534
0.0037,0.3967076471057153
0.0037500000000000003,0.3856221529803717
0.0038,0.34786731791174486
0.00385,0.47718308709766993
0.0039000000000000003,0.4800367558347804
0.00395,0.6117598416269908
0.004,0.40648742395317344
0.00405,0.26020896522394604
0.0041,0.32087799531737893
0.00415,0.30694789690064944
0.004200000000000001,0.39280012279156573
0.00425,0.41762394745889286
0.0043,0.4794352369175075
0.004350000000000001,0.32761878108614306
0.0044,0.43225048871649135
0.00445,0.2719232844839904
0.0045000000000000005,0.29607147582884924
0.00455,0.4747762897385587
0.0046,0.32142658664617224
0.0046500000000000005,0.3238058011650121
0.0047,0.2914075965120639
0.00475,0.2617984618164314
0.0048000000000000004,0.42536338135153473
0.00485,0.37527026256562446
0.0049,0.2972141711783908
0.00495,0.37041771068929713
0.005,0.41163456153916855
0.005050000000000001,0.29707930656722614
0.0051,0.27437890185121044
0.00515,0.2628893993419879
0.005200000000000001,0.38464880106652694
0.00525,0.3623934680071306
0.0053,0.35304474952073284
0.005350000000000001,0.386723235482665
0.0054,0.2578965405561601
0.00545,0.30705260879404284
0.0055000000000000005,0.3497901595321024
0.00555,0.09424011184045769
0.0056,0.1967918005420383
0.0056500000000000005,0.3132873132721283
0.0057,0.2572977684344895
0.00575,0.37106928629014924
0.0058000000000000005,0.11711585703483542
0.00585,0.22789946172784156
0.0059,0.04677515138352836
0.00595,0.206016008418004
0.006,0.2642174699834043
0.006050000000000001,0.21010335701691435
0.0061,0.4129197423436729
0.00615,0.24366471653192
0.006200000000000001,0.05297346203948168
0.00625,0.09608142917812279
0.0063,0.18114110493498875
0.006350000000000001,0.015354950666771089
0.0064,0.21227131512098685
0.00645,0.06062250458461321
0.006500000000000001,0.03421771167714405
0.00655,0.0755042732436008
0.0066,0.2673932409050949
0.0066500000000000005,0.14869998148318064
0.0067,0.45215302999063234
0.00675,0.32230077118053707
0.0068000000000000005,0.19722597287410448
0.00685,-0.018121791685285722
0.006900000000000001,0.006856039203218527
0.0069500000000000004,0.10324153570820122
0.007,0.0930395885000722
0.007050000000000001,0.26589516753135645
0.0071,0.5471745282744515
0.00715,0.35669311027187184
0.007200000000000001,0.266992523880077
0.00725,0.17776767241006913
0.0073,0.21323228662963079
0.007350000000000001,0.38022981973856074
0.0074,0.36931272487231587
0.00745,0.26259800252180093
0.007500000000000001,0.07381581341808811
