# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: outer_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.5
#
Time_s,Amplitude_g
0.0,0.5181764379257333
5e-05,0.22667717099234314
0.0001,0.22468268826912932
0.00015000000000000001,0.3868257620226701
0.0002,0.4084796444716692
0.00025,0.40334831085525114
0.00030000000000000003,0.13317821903199625
0.00035,0.3984031395106068
0.0004,0.26654426675638787
0.00045000000000000004,0.3412613590016679
0.0005,0.2739930668425496
0.00055,0.38747037354753877
0.0006000000000000001,0.3831725962969104
0.0006500000000000001,0.33104556043156474
0.0007,0.3971612782534952
0.00075,0.25409843771880486
0.0008,0.5907768425912195
0.0008500000000000001,0.2687625622995601
0.0009000000000000001,0.40548835917776915
0.00095,0.2654421999391093
0.001,0.3422887458423183
0.0010500000000000002,0.4744275804614434
0.0011,0.28190373580710826
0.00115,0.5081001440000164
0.0012000000000000001,0.43599689385459
0.00125,0.13912027286179351
0.0013000000000000002,0.5021725556130269
0.00135,0.4545818705492025
0.0014,0.3426646559831575
0.0014500000000000001,0.4881518464291773
0.0015,0.4656554792822179
0.0015500000000000002,0.43536172014099844
0.0016,0.33356144498427975
0.00165,0.2333199376487963
0.0017000000000000001,0.27524766049169713
0.00175,0.27334395625650554
0.0018000000000000002,0.4079201871570914
0.00185,0.21226334212006998
0.0019,0.3936607529355753
0.0019500000000000001,0.5068054238880085
0.002,0.40781368549888775
0.00205,0.44335961526712986
0.0021000000000000003,0.43323598458453916
0.00215,0.44887505664994654
0.0022,0.4575075328909236
0.0022500000000000003,0.25329917862638535
0.0023,0.49704386656624444
0.00235,0.5006087790657375
0.0024000000000000002,0.4911523965089069
0.00245,0.4196228709716042
0.0025,0.30786535250488256
0.00255,0.659774818113635
0.0026000000000000003,0.23950400912637088
0.00265,0.40947400842406473
0.0027,0.4427708485142966
0.0027500000000000003,0.6012888973585927
0.0028,0.6094703365010214
0.00285,0.47963679484816063
0.0029000000000000002,0.44586105095053363
0.00295,0.6353538096747491
0.003,0.44861137995943
0.00305,0.48291541505172636
0.0031000000000000003,0.4010387142433275
0.00315,0.6792515874620062
0.0032,0.44940989010508564
0.0032500000000000003,0.7300689694802398
0.0033,0.5332467090638705
0.00335,0.5930520636300197
0.0034000000000000002,0.5422487456646998
0.0034500000000000004,0.639182893315434
0.0035,0.44058449486389034
0.00355,0.518853461909492
0.0036000000000000003,0.6514306371355008
0.00365,0.3376226722730392
0.0037,0.6452724568721134
0.0037500000000000003,0.5354116252161528
0.0038,0.4657121245422164
0.00385,0.5533729697327476
0.0039000000000000003,0.696478417807587
0.00395,0.3427389803421952
0.004,0.6503635946410224
0.00405,0.6052980456204804
0.0041,0.5092814736863052
0.00415,0.5399117725014004
0.004200000000000001,0.8270205857636883
0.00425,0.6962301687899933
0.0043,0.6802265265908135
0.004350000000000001,0.5535762997866546
0.0044,0.6178751133356267
0.00445,0.49307349573853276
0.0045000000000000005,0.6173895383346993
0.00455,0.7653883998646954
0.0046,0.39682758088008896
0.0046500000000000005,0.6771786200947989
0.0047,0.38015558937408406
0.00475,0.7067323356459625
0.0048000000000000004,0.7874117947180325
0.00485,0.6761659893072255
0.0049,0.42460272850525493
0.00495,0.5793022473070699
0.005,0.4173327344934961
0.005050000000000001,0.5546806769054916
0.0051,0.6448831146676629
0.00515,0.6036696819631531
0.005200000000000001,0.6556665148399229
0.00525,0.5410434858238615
0.0053,0.4644264195217071
0.005350000000000001,0.573096605919663
0.0054,0.6916852839691475
0.00545,0.4345419769392158
0.0055000000000000005,0.6020497882784258
0.00555,0.7240201673426638
0.0056,0.7997003694267697
0.0056500000000000005,0.5563648379518209
0.0057,0.5849852543855529
0.00575,0.45506233872825785
0.0058000000000000005,0.5483718994119359
0.00585,0.7865273590654773
0.0059,0.6294517730824469
0.00595,0.611752811913451
0.006,0.5099228000273561
0.006050000000000001,0.6295407899771978
0.0061,0.604907503350956
0.00615,0.5230198884651394
0.006200000000000001,0.6538353740623191
0.00625,0.34757087859264807
0.0063,0.40026829264250224
0.006350000000000001,0.5413891498111906
0.0064,0.5731362250996789
0.00645,0.6613220945336317
0.006500000000000001,0.598624774269766
0.00655,0.8772340098785009
0.0066,0.8666385882580252
0.0066500000000000005,0.4211945493471785
0.0067,0.5303364780703176
0.00675,0.5490394251554187
0.0068000000000000005,0.5460862779248674
0.00685,0.37723046886024153
0.006900000000000001,0.5652608234885459
0.0069500000000000004,0.47081489288858686
0.007,0.5007386034286108
0.007050000000000001,0.3925560997113409
0.0071,0.5309039807159963
0.00715,0.39710694807387026
0.007200000000000001,0.5745144780335342
0.00725,0.3495584297786046
0.0073,0.6614411321109084
0.007350000000000001,0.4570394143587754
0.0074,0.5966569682210496
0.00745,0.5228674540937486
0.007500000000000001,0.36822696976097874
0.00755,0.5455500039633565
0.0076,0.38237168538933747
0.0076500000000000005,0.32061524337289055
0.0077,0.41253949604443535
0.00775,0.4038664510654921
0.0078000000000000005,0.33714380471548655
0.007850000000000001,0.6606185859637422
0.0079,0.3613502997621337
0.00795,0.43172146551472096
0.008,0.4373004680171012
0.00805,0.3420373291178056
0.0081,0.34436197318242967
0.008150000000000001,0.1887629609040562
0.0082,0.11794002688464908
0.00825,0.19274338394137994
0.0083,0.37794015676487613
0.00835,0.28057281298201187
0.008400000000000001,0.4306227677107773
0.008450000000000001,0.4221237776613932
0.0085,0.28441023168523116
0.00855,0.10861096581616995
0.0086,0.27045575996269994
0.00865,0.05571168286607517
0.008700000000000001,0.299633944626549
0.00875,0.4490764570356361
0.0088,0.22472755383536808
