# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
#
Time_s,Amplitude_g
0.0,0.17593874484763436
5e-05,0.10734102128255298
0.0001,0.0023387507540704178
0.00015000000000000001,-0.01436230357248023
0.0002,0.013780526661449626
0.00025,0.02428762213147828
0.00030000000000000003,-0.19453147896703193
0.00035,-0.014842129246004268
0.0004,0.09025129032893388
0.00045000000000000004,0.12625504544341795
0.0005,0.014552249903507432
0.00055,0.18031189579953721
0.0006000000000000001,0.19864929965953762
0.0006500000000000001,0.08913859561689608
0.0007,0.0865754666491684
0.00075,0.29005671041323927
0.0008,0.22704111820823925
0.0008500000000000001,0.13764496127621928
0.0009000000000000001,0.27951183849531847
0.00095,0.31043749896350065
0.001,0.10371417902100197
0.0010500000000000002,0.10038187208602384
0.0011,0.3957232530040028
0.00115,0.2457983032408964
0.0012000000000000001,0.37934622208487156
0.00125,0.31315232881415517
0.0013000000000000002,0.2753353186169569
0.00135,0.2525621482206927
0.0014,0.3392071399121983
0.0014500000000000001,0.27437834792510685
0.0015,0.3126035917108754
0.0015500000000000002,0.18400674810459466
0.0016,0.5404084497975732
0.00165,0.2548586560372665
0.0017000000000000001,0.4416660004528051
0.00175,0.343139908913539
0.0018000000000000002,0.22909750865592066
0.00185,0.4408247858865688
0.0019,0.5811211363611988
0.0019500000000000001,0.3095470960616235
0.002,0.4636678354595397
0.00205,0.580155597218923
0.0021000000000000003,0.3435263761796146
0.00215,0.36214529538224666
0.0022,0.2602882313936052
0.0022500000000000003,0.29188861232842367
0.0023,0.574659879967862
0.00235,0.38678424056020083
0.0024000000000000002,0.5704930948937116
0.00245,0.49489898721507414
0.0025,0.5165741912077457
0.00255,0.4788447493620762
0.0026000000000000003,0.7321246663120339
0.00265,0.5004613418908047
0.0027,0.5731622927648607
0.0027500000000000003,0.5650507004846714
0.0028,0.6561812768349564
0.00285,0.45526206153776577
0.0029000000000000002,0.4724224816952737
0.00295,0.5476441519797313
0.003,0.5820354520250791
0.00305,0.5560688710095834
0.0031000000000000003,0.6400873045762394
0.00315,0.49887376906516673
0.0032,0.7970261162035418
0.0032500000000000003,0.2569679753048962
0.0033,0.5997917864316359
0.00335,0.5448512917397912
0.0034000000000000002,0.48409492742374605
0.0034500000000000004,0.4334493301817163
0.0035,0.6320770639623475
0.00355,0.6347479134890126
0.0036000000000000003,0.7840273426012214
0.00365,0.578475936870862
0.0037,0.48837723780691844
0.0037500000000000003,0.5994547202605934
0.0038,0.712570021024729
0.00385,0.5792180872356744
0.0039000000000000003,0.5164839834645057
0.00395,0.8447002269724425
0.004,0.6642763262778423
0.00405,0.7099491080371781
0.0041,0.40410442429556015
0.00415,0.7330417715419854
0.004200000000000001,0.38283596616111226
0.00425,0.5249554996487465
0.0043,0.6865350736104223
0.004350000000000001,0.5921330936315041
0.0044,0.6266057257823682
0.00445,0.5985545413353298
0.0045000000000000005,0.6926186946504931
0.00455,0.5066390910718158
0.0046,0.5555463691874438
