# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
#
Time_s,Amplitude_g
0.0,0.0402612741609598
5e-05,-0.0036476440174558478
0.0001,-0.04720368636386317
0.00015000000000000001,-0.08856399130339092
0.0002,0.02012188782377513
0.00025,0.09809518194577119
0.00030000000000000003,0.2117680754995269
0.00035,0.25498448279666935
0.0004,0.0637718872265839
0.00045000000000000004,0.14824346107465175
0.0005,0.17323829765616225
0.00055,0.08215375131695214
0.0006000000000000001,0.34198645153364654
0.0006500000000000001,0.3848803477052638
0.0007,0.3915946733264724
0.00075,0.3229386087659477
0.0008,0.20203875471191474
0.0008500000000000001,0.4088425086860159
0.0009000000000000001,0.4031145828597845
0.00095,0.4282887718904148
0.001,0.4532900642135447
0.0010500000000000002,0.37924074823664894
0.0011,0.3625118427560781
0.00115,0.5616830008395903
0.0012000000000000001,0.4292469290706676
0.00125,0.4909134544383227
0.0013000000000000002,0.32763050148313866
0.00135,0.39586072964482155
0.0014,0.5699312099815291
0.0014500000000000001,0.5399078121770574
0.0015,0.6529594844995633
0.0015500000000000002,0.5167787709645041
0.0016,0.3699356100366563
0.00165,0.6303222921679177
0.0017000000000000001,0.5168491569372634
0.00175,0.5902229451668188
0.0018000000000000002,0.4992666419057371
0.00185,0.5438340773823956
0.0019,0.5728012626058029
0.0019500000000000001,0.4899189041261569
0.002,0.592239648052244
0.00205,0.657049250452392
0.0021000000000000003,0.631063950004123
0.00215,0.715621150646052
0.0022,0.6428939640920808
0.0022500000000000003,0.5297592234353669
0.0023,0.574607019341033
0.00235,0.6604200015498414
0.0024000000000000002,0.707787510801728
0.00245,0.6832677860519322
0.0025,0.6554678339863869
0.00255,0.47481519692415214
0.0026000000000000003,0.52783435927302
0.00265,0.656180602778612
0.0027,0.4056468905631235
0.0027500000000000003,0.6919219479453785
0.0028,0.4849046259254929
0.00285,0.6023503130776754
0.0029000000000000002,0.5209302905334823
0.00295,0.5565409132626965
0.003,0.7348816745017852
0.00305,0.44077200293944596
0.0031000000000000003,0.5516500687956857
0.00315,0.6519414073431548
0.0032,0.4958897737743464
0.0032500000000000003,0.6054884044833697
0.0033,0.5977664695432193
0.00335,0.40338921300737607
0.0034000000000000002,0.44470564679291374
0.0034500000000000004,0.6572725264168442
0.0035,0.4482596116206692
0.00355,0.42024035780950486
0.0036000000000000003,0.4120817617654998
0.00365,0.3725212413775752
0.0037,0.4578152923919194
0.0037500000000000003,0.5468773546880494
0.0038,0.5986334266689886
0.00385,0.3798043843495558
0.0039000000000000003,0.3413269443962488
0.00395,0.36976628368340375
0.004,0.42698302629248525
0.00405,0.3476963261267306
0.0041,0.32790913536624805
0.00415,0.31686987010956236
0.004200000000000001,0.34373303004133876
0.00425,0.5174440823980011
0.0043,0.40654724617461413
0.004350000000000001,0.450660842250444
